disease,symptoms
Rectal Prolapse,Edema Retardation Pain Quadriplegia Reflex Abnormal Seizures Abdominal Pain Pain Pelvic Pain Constipation Diarrhea Bulimia Cough Pruritus Urinary Incontinence Urinary Incontinence Stress
Osteogenesis Imperfecta,Fever Fever of Unknown Origin Body Weight Birth Weight Obesity Cardiac Output Low Edema Eye Manifestations Fatigue Heart Murmurs Hypergammaglobulinemia Mobility Limitation Neurologic Manifestations Gait Disorders Neurologic Learning Disorders Memory Disorders Mental Retardation Muscle Spasticity Muscle Weakness Pain Back Pain Low Back Pain Headache Neuralgia Sciatica Paraplegia Pupil Disorders Reflex Abnormal Seizures Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Bilateral Hearing Loss Conductive Hearing Loss High-Frequency Hearing Loss Mixed Conductive-Sensorineural Hearing Loss Sensorineural Paresthesia Blindness Urinary Bladder Neurogenic Vertigo Hoarseness Oral Manifestations Oral Hemorrhage Abdominal Pain Arthralgia Shoulder Pain Constipation Diarrhea Dyspnea Ecchymosis Hypercalciuria Proteinuria
Leg Length Inequality,Hypothermia Body Weight Mobility Limitation Gait Disorders Neurologic Apraxias Amnesia Muscle Weakness Muscular Atrophy Spasm Pain Back Pain Low Back Pain Neuralgia Piriformis Muscle Syndrome Sciatica Paralysis Hemiplegia Sensation Disorders Hypesthesia Paresthesia Sleep Disorders Urinary Bladder Neurogenic Arthralgia Pain Postoperative
Piebaldism,Fever Hypergammaglobulinemia Learning Disorders Mental Retardation Hearing Disorders Hearing Loss Sensorineural
Salivary gland disorder,throat edema Neck pain Swollen lymph Throat Facial pain swelling Jaw Cough Mouth swelling
Sigmoid Diseases,Fever Retardation Abnormal Urinary Neurogenic Abdomen Coronary Syndrome Pain Pain Diarrhea Flatulence Nausea Cough
Citrullinemia,Obesity Consciousness Disorders Coma Seizures Vomiting
Erythromelalgia,Pain Abnormal Paresthesia Idiopathic
Dermatitis Atopic,Weight Hypergammaglobulinemia Manifestations Mental Horner Reflex Disorders Hemianopsia Sleep Pain Diarrhea Diarrhea Hyperphagia Vomiting Anoxia Dyspnea Purpura Polyuria
Developmental disability,psychotic symptoms Seizures Hostile of growth Difficulty problems Obsessions Delusions or hallucinations Restlessness Excessive behavior
Leukodystrophy Globoid Cell,Apraxia Muscular
Retropharyngeal Abscess,Fever Syncope Mental Trismus Facial Pain Headache Neck Horner Hearing Conductive Paresthesia Apnea
Papilloma Choroid Plexus,Fluid Rhinorrhea Myoclonus Gait Disorders Neurologic Lethargy Headache
Persistent Hyperplastic Primary Vitreous,Disorders
Migraine,Nausea Diminished Disturbance clouds in Symptoms
Romano-Ward Syndrome,Distress Syncope Deafness
Vesicoureteral reflux,Suprapubic pain in Symptoms of the Involuntary Fluid ear
Hearing Loss Bilateral,Fever Fever Weight Weight Loss Edema Cerebrospinal Fluid Otorrhea Ataxia Cerebellar Ataxia Communication Disorders Language Language Development Disorders Disorders Learning Disorders Mental Retardation Disorders Disorders Muscle Weakness Back Pain Headache Pain Paralysis Paralysis Hemiplegia Progressive External Paraparesis Spastic Psychophysiologic Abnormal Sensation Disorders Dizziness Disorders Hearing Loss Deafness Loss Bilateral Loss Conductive Hearing Loss Hearing Loss High-Frequency Hearing Loss Mixed Hearing Loss Sensorineural Hearing Loss Central Noise-Induced Presbycusis Syndromes Hearing Olfaction Disorders Ageusia Vision Disorders Blindness Defects Vertigo Diarrhea Cough Pruritus Purpura Incontinence
Bipolar Disorder,Disorders
Heart attack,Shortness of pain Fainting Sweating Lower pain Heartburn Irregular heartbeat chest heart
Lethargy,Sleep Abdominal Pain
Dengue,Fever Fever of Origin Body Obesity Edema Distress Manifestations Myoclonus Psychomotor Coma Amnesia Headache Hemiplegia Paraplegia Quadriplegia Paralysis Abnormal Seizures Vision Diplopia Scotoma Abdomen Hyperventilation Jaundice Obstructive Purpura Schoenlein-Henoch Thrombocytopenic
Multiple Trauma,Fever Weight Weight Obesity Morbid Low Edema Fatigue Distress Hypergammaglobulinemia Fluid Disorders Unconsciousness Coma Vegetative State Syncope Muscle Spasm Pain Vision Blindness Diplopia Pain Acute Constipation Hypercapnia Hyperventilation Respiratory Jaundice Oliguria Incontinence
Struma Ovarii,Cachexia Pain Abdominal Pain Dysmenorrhea Constipation Hirsutism
Landau-Kleffner Syndrome,Hyperkinesis Apraxias Communication Disorders Language Disorders Development Speech Aphasia Articulation Disorders Learning Disorders Memory Disorders Agnosia Perceptual Hallucinations Psychomotor Disorders Seizures Hearing Disorders Loss Disorders Dyspepsia
Gastrointestinal Stromal Tumors,Weight Weight Loss Obesity Obesity Edema Fatigue Aphasia Syncope Pain Abdomen Acute Pelvic Pain Anorexia Diarrhea Dyspepsia Nausea Vomiting Hematemesis Jaundice Jaundice Obstructive Pruritus Purpura Thrombocytopenic Idiopathic
Lung Hyperlucent,Chest Pain Anoxia Cough Dyspnea Hemoptysis Respiratory Sounds
Invasive Pulmonary Aspergillosis,Fever of
Ingrown toe nail,appearing Foot toe infected toe Skin arm hand infected
Celiac Disease,Fever of Unknown Origin Body Weight Birth Weight Weight Weight Emaciation Cachexia Overweight Obesity Fatigue Hypergammaglobulinemia Neurologic Ataxia Cerebellar Gait Ataxia Chorea Dystonia Myoclonus Tremor Gait Disorders Language Development Aphasia Dysarthria Learning Disorders Confusion Lethargy Disorders Mental Retardation Psychomotor Disorders Muscle Cramp Muscle Spasticity Muscle Hypotonia Muscle Weakness Muscular Atrophy Myokymia Back Pain Low Back Pain Headache Paralysis Ophthalmoplegia Paraplegia Quadriplegia Disorders Abnormal Seizures Sensation Disorders Dizziness Hearing Loss Hearing Sensorineural Hyperalgesia Hypesthesia Taste Disorders Disorders Blindness Cortical Disorders Vertigo Aphonia Oral Abdomen Acute Colic Arthralgia Pectoris Pain Pain Dysmenorrhea Reticulocytosis Anorexia Constipation Diarrhea Diarrhea Infantile Dyspepsia Flatulence Halitosis Bulimia Vomiting Hematemesis Anoxia Cough Dyspnea Hemoptysis Respiratory Aspiration Skin Obstructive Pallor Pruritus Purpura Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombocytopenic Polyuria Proteinuria Albuminuria
Siderosis,Edema Cerebellar Ataxia Myoclonus Disorders Neurologic Language Disorders Dysarthria Memory Disorders Headache Paralysis Paralysis Gastroparesis Dizziness Hearing Loss Hearing Hearing Sensorineural Loss Vision Blindness Diplopia Vertigo Chest Anoxia Incontinence
Metastatic cancer,Fatigue weakness Neck mass Stomach bloating Leg cramps spasms Unusual to urine Vaginal dryness
Hypertension Renovascular,Fever Body Weight Gain Weight Loss Output Edema Edema Murmurs Intermittent Claudication Dysarthria Consciousness Disorders Coma Hallucinations Back Pain Back Headache Paralysis Hemiplegia Abnormal Seizures Vision Disorders Pain Chest Pain Angina Pectoris Unstable Vomiting Anoxia Polyuria
Myopia,Fever Body Birth Edema Eye Hemorrhage Cerebellar Ataxia Dystonia Learning Disorders Mental Perceptual Disorders Hallucinations Muscle Spasticity Headache Disorders Pupil Disorders Miosis Seizures Hearing Disorders Loss Deafness Hearing Loss Hearing Loss Loss Tinnitus Vision Disorders Color Vision Defects Diplopia Hemianopsia Photophobia Scotoma Vision Low Diarrhea Nausea Vomiting Anoxia Cough Hyperoxia Urinary Incontinence
Esophageal Neoplasms,Asthenia Fever Origin Weight Weight Gain Weight Loss Cachexia Overweight Morbid Thinness Flushing Murmurs Akathisia Aphasia Mental Muscle Weakness Spasm Headache Pain Hemiplegia Supranuclear Palsy Vocal Paralysis Anisocoria Reflex Seizures Hearing Loss Bilateral Hypesthesia Paresthesia Blindness Sleep Urinary Bladder Pain Arthralgia Pain Pectoris Postoperative Constipation Diarrhea Dyspepsia Heartburn Hiccup Hyperphagia Bulimia Nausea Hematemesis Vomiting Anticipatory Anoxia Cough Respiratory Sounds Skin Pruritus Schoenlein-Henoch Thrombocytopenic Idiopathic Albuminuria
Laryngeal Diseases,of Unknown Origin Obesity Morbid Cyanosis Neurologic Synkinesis Speech Dysarthria Stuttering Syncope Mental Perceptual Muscle Weakness Atrophy Spasm Hemifacial Facial Ophthalmoplegia Supranuclear Paralysis Reflex Disorders Hearing Loss Deafness Hearing Loss Tinnitus Somatosensory Diplopia Sleep Disorders Aphonia Dysphonia Manifestations Oral Earache Hemoptysis Respiratory Aspiration Respiratory Sounds Purpura Idiopathic
Subclavian Steal Syndrome,Weight Obesity Cyanosis Edema Eye Manifestations Fatigue Intermittent Claudication Neurologic Manifestations Ataxia Hyperkinesis Disorders Confusion Unconsciousness Coma Persistent Vegetative State Syncope Mental Retardation Muscle Hypotonia Muscle Weakness Muscular Pain Headache Neck Pain Pain Paralysis Facial Paralysis Hemiplegia Quadriplegia Horner Dizziness Hearing Disorders Hearing Loss Loss Sensorineural Tinnitus Paresthesia Vision Blindness Diplopia Hemianopsia Low Vertigo Shoulder Chest Angina Pectoris Angina Unstable Vomiting Anoxia Dyspnea Hyperventilation
Primary kidney disease,Peripheral edema Symptoms Blood Impotence of scrotum Melena Irregular stiffness Leg cramps spasms Lack
Arthritis Infectious,Obesity Claudication Tremor Neuralgia Hemiplegia Hemianopsia Infantile Waterhouse-Friderichsen
Radiation Injuries,Aging Premature Fever Body Weight Birth Weight Cachexia Obesity Edema Edema Cardiac Eye Manifestations Eye Pain Fatigue Fatigue Hot Flashes Intermittent Claudication Neurologic Manifestations Decerebrate State Ataxia Cerebellar Ataxia Athetosis Dystonia Torticollis Hypokinesia Myoclonus Disorders Neurologic Language Disorders Dyslexia Language Development Speech Disorders Aphasia Aphasia Wernicke Articulation Disorders Dysarthria Learning Confusion Disorders Unconsciousness Coma Syncope Memory Disorders Amnesia Agnosia Psychomotor Disorders Fasciculation Rigidity Muscle Spasticity Muscle Weakness Muscular Atrophy Myokymia Myotonia Spasm Spasm Trismus Pain Back Pain Facial Pain Headache Neck Pain Neuralgia Pain Intractable Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Paraplegia Brown-Sequard Syndrome Quadriplegia Respiratory Vocal Cord Paralysis Paresis Paraparesis Psychophysiologic Disorders Pupil Disorders Horner Syndrome Abnormal Seizures Sensation Disorders Dizziness Hearing Disorders Hearing Deafness Hearing Loss Conductive Hearing High-Frequency Loss Sensorineural Loss Noise-Induced Sudden Olfaction Somatosensory Disorders Hyperesthesia Hypesthesia Paresthesia Taste Disorders Ageusia Dysgeusia Vision Disorders Blindness Color Defects Hemianopsia Scotoma Low Sleep Disorders Urinary Bladder Neurogenic Vertigo Voice Disorders Oral Hemorrhage Pain Colic Chest Pain Angina Pectoris Acute Coronary Syndrome Pectoris Variant Pain Postoperative Pelvic Pain Pseudophakia Anorexia Diarrhea Dyspepsia Flatulence Heartburn Hyperphagia Nausea Vomiting Anoxia Hemoptysis Aspiration Skin Manifestations Jaundice Jaundice Obstructive Pruritus Purpura Purpura Thrombocytopenic Urinary Incontinence Urinary Incontinence Stress Hirsutism
Photosensitivity Disorders,Fever Weight Birth Weight Weight Loss Obesity Edema Eye Fatigue Manifestations Cerebellar Ataxia Myoclonus Tremor Dysarthria Mental Retardation Psychomotor Disorders Muscle Pain Back Facial Pain Neuralgia Paralysis Paresis Abnormal Hearing Disorders Deafness Hearing Loss Sensorineural Paresthesia Vision Disorders Vision Defects Diplopia Hemianopsia Scotoma Abdominal Pain Arthralgia Chest Pain Angina Pectoris Diarrhea Nausea Vomiting Anoxia Hyperventilation Jaundice Tinea Pedis Purpura Proteinuria Hemoglobinuria
Protoporphyria Erythropoietic,Edema Pain Nausea Jaundice
Drug reaction,Allergic reaction Itching of Dizziness Peripheral edema Lip swelling Nausea Shortness breath Headache Vomiting appearing skin Throat swelling
Hypertrichosis,Weight Weight Loss Overweight Obesity Thinness Cyanosis Edema Gait Disorders Neurologic Language Development Disorders Unconsciousness Coma Mental Retardation Psychomotor Muscle Weakness Pain Back Psychophysiologic Disorders Seizures Dizziness Deafness Hearing Loss Bilateral Hearing Loss Paresthesia Blindness Vertigo Dysmenorrhea Halitosis Skin Virilism Hirsutism
Pulmonary Alveolar Proteinosis,Fever Fever Unknown Origin Weight Birth Weight Weight Loss Cyanosis Hoarseness Chest Pain Pain Postoperative Diarrhea Anoxia Cough Hyperoxia Hyperventilation
Branchio-Oto-Renal Syndrome,Hearing Hearing Loss Deafness Hearing Loss Loss Conductive Loss Sensorineural
Macrophage Activation Syndrome,Seizures
Chlamydophila Infections,Fever of Unknown Origin Weight Weight Loss Obesity Syncope Ophthalmoplegia Deafness Hearing Loss Sensorineural Hearing Loss Sudden Angina Pectoris Acute Coronary Syndrome Angina Anorexia Cough Respiratory Sounds Jaundice Obstructive Purpura Schoenlein-Henoch
Myopathies Structural Congenital,Body Weight Hydrops Dyslexia Mental Muscle Hypotonia Muscle Weakness Muscular Atrophy Quadriplegia Pupil Disorders Miosis Vision Disorders Vomiting Dyspnea Hypercapnia Hypoventilation Proteinuria
Arteriovenous Fistula,Fever Body Weight Obesity Obesity Morbid Cardiac Output High Cardiac Output Low Cyanosis Edema Eye Manifestations Fatigue Flushing Murmurs Intermittent Claudication Neurologic Manifestations Cerebrospinal Fluid Otorrhea Ataxia Athetosis Torticollis Hyperkinesis Myoclonus Tremor Gait Disorders Neurologic Apraxias Anomia Aphasia Mutism Confusion Consciousness Disorders Unconsciousness Coma Syncope Memory Disorders Amnesia Mental Retardation Perceptual Disorders Agnosia Psychomotor Disorders Fasciculation Muscle Hypotonia Muscle Weakness Muscular Atrophy Spasm Hemifacial Spasm Pain Back Pain Low Back Pain Facial Pain Headache Neuralgia Sciatica Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Paraplegia Brown-Sequard Syndrome Quadriplegia Paresis Paraparesis Paraparesis Spastic Pupil Disorders Horner Syndrome Reflex Abnormal Seizures Sensation Dizziness Hearing Disorders Deafness Tinnitus Hypesthesia Paresthesia Vision Disorders Blindness Diplopia Hemianopsia Vision Low Urinary Bladder Neurogenic Vertigo Hoarseness Oral Hemorrhage Abdominal Pain Abdomen Acute Renal Colic Chest Pain Angina Pectoris Acute Coronary Syndrome Flank Pain Pelvic Pain Dysmenorrhea Nausea Vomiting Anoxia Dyspnea Hemoptysis Respiratory Sounds Skin Manifestations Purpura Proteinuria Hemoglobinuria Urinary Incontinence
Laryngismus,Fever Birth Weight Morbid Cyanosis Decerebrate State Ataxia Chorea Dystonia Myoclonus Synkinesis Speech Disorders Coma Syncope Vasovagal Myotonia Spasm Pain Paralysis Hemiplegia Respiratory Vocal Cord Disorders Seizures Paresthesia Sleep Disorders Voice Disorders Hoarseness Angina Pectoris Postoperative Vomiting Vomiting Anoxia Apnea Cough Dyspnea Hypercapnia Hyperventilation Hypoventilation Mouth Respiratory Sounds
Intracranial Hypertension,Fever Hypothermia Body Weight Loss Overweight Obesity Edema Fluid Rhinorrhea Decerebrate Ataxia Agitation Disorders Unconsciousness Persistent Vegetative Perceptual Muscle Hemifacial Spasm Back Pain Low Back Pain Headache Neck Sciatica Paralysis Facial Quadriplegia Vocal Cord Paresis Reflex Abnormal Seizures Dizziness Hearing Loss Bilateral Hearing Disorders Vision Vision Low Pain Postoperative Nausea Postoperative Vomiting Anoxia Hypercapnia Hypocapnia Respiratory Sounds Purpura
Glioma,Asthenia Fever Hypothermia Body Weight Birth Weight Weight Gain Weight Loss Emaciation Cachexia Obesity Cyanosis Eye Manifestations Fatigue Neurologic Manifestations Cerebrospinal Fluid Rhinorrhea Ataxia Cerebellar Ataxia Dystonia Torticollis Hyperkinesis Agitation Tremor Disorders Neurologic Apraxias Catatonia Language Disorders Agraphia Anomia Dyslexia Dyslexia Acquired Alexia Speech Disorders Aphasia Aphasia Broca Aphasia Wernicke Dysarthria Mutism Learning Disorders Confusion Coma Syncope Memory Disorders Amnesia Amnesia Retrograde Retardation Perceptual Disorders Agnosia Gerstmann Syndrome Auditory Perceptual Disorders Hallucinations Psychomotor Disorders Ideomotor Fasciculation Muscle Weakness Muscular Atrophy Myokymia Spasm Pain Low Pain Facial Pain Headache Neuralgia Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Paraplegia Vocal Cord Paralysis Paresis Pupil Disorders Reflex Abnormal Seizures Sensation Disorders Hearing Disorders Hearing Loss Deafness Hearing Loss Sensorineural Hearing Loss Central Tinnitus Hypesthesia Paresthesia Vision Disorders Blindness Color Vision Defects Diplopia Hemianopsia Scotoma Vision Low Sleep Disorders Urinary Bladder Neurogenic Abdominal Pain Pelvic Pain Anorexia Constipation Hiccup Nausea Vomiting Anoxia Apnea Dyspnea Hypercapnia Hyperoxia Hyperventilation Hypocapnia Respiratory Sounds Snoring Skin Manifestations Striae Distensae Polyuria Urinary Incontinence
Ischemic Attack Transient,Asthenia Fever Hypothermia Body Weight Weight Gain Weight Loss Obesity Morbid Cardiac Output Low Cyanosis Edema Eye Manifestations Eye Fatigue Heart Murmurs Motion Sickness Neurologic Manifestations Decerebrate State Dyskinesias Ataxia Cerebellar Ataxia Catalepsy Chorea Hyperkinesis Myoclonus Tremor Gait Disorders Neurologic Apraxias Communication Disorders Language Disorders Agraphia Dyslexia Language Development Disorders Speech Disorders Aphasia Aphasia Broca Aphasia Wernicke Articulation Disorders Dysarthria Mutism Learning Disorders Confusion Consciousness Disorders Unconsciousness Coma Syncope Memory Amnesia Retrograde Amnesia Transient Global Perceptual Agnosia Hallucinations Illusions Psychomotor Disorders Muscle Spasticity Muscle Weakness Spasm Hemifacial Spasm Tetany Pain Back Pain Back Pain Headache Facial Paralysis Hemiplegia Ophthalmoplegia Paraplegia Quadriplegia Vocal Cord Paresis Psychophysiologic Disorders Syndrome Reflex Abnormal Seizures Sensation Disorders Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Sensorineural Tinnitus Olfaction Disorders Somatosensory Disorders Hypesthesia Paresthesia Ageusia Vision Disorders Amblyopia Blindness Amaurosis Fugax Blindness Cortical Hemianopsia Vision Sleep Disorders Sleep Deprivation Vertigo Voice Disorders Aphonia Hoarseness Hemorrhage Abdomen Acute Arthralgia Angina Pectoris Acute Coronary Syndrome Angina Unstable Angina Pectoris Variant Pain Postoperative Diarrhea Vomiting Anoxia Fetal Hypoxia Apnea Cheyne-Stokes Respiration Cough Dyspnea Hypercapnia Hyperoxia Hyperventilation Hypocapnia Hypoventilation Sneezing Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Polyuria Urinary Incontinence
Empty Sella Syndrome,Asthenia Fever Hypothermia Body Weight Obesity Obesity Morbid Thinness Fatigue Cerebrospinal Fluid Otorrhea Fluid Rhinorrhea Coma Auditory Perceptual Disorders Pain Headache Ophthalmoplegia Hearing Loss Sensorineural Disorders Amblyopia Blindness Hemianopsia Photophobia Scotoma
Chromosome Disorders,Fever Body Birth Weight Obesity Chills Hydrops Fetalis Ataxia Cerebellar Ataxia Gait Ataxia Agitation Tremor Gait Disorders Neurologic Apraxias Communication Disorders Language Disorders Language Development Disorders Speech Disorders Learning Disorders Memory Disorders Mental Retardation Psychomotor Disorders Muscle Hypertonia Muscle Spasticity Muscle Hypotonia Muscular Atrophy Headache Ophthalmoplegia Paraparesis Spastic Reflex Abnormal Seizures Disorders Hearing Disorders Hearing Loss Deafness Hearing Loss Bilateral Hearing Loss Sensorineural Somatosensory Disorders Amblyopia Blindness Blindness Cortical Sleep Disorders Arthralgia Constipation Vomiting Anoxia Apnea Purpura Thrombocytopenic Virilism Hirsutism
Viremia,Body Weight Pain Neuralgia Seizures Paresthesia Arthralgia Angina Pectoris Diarrhea Infantile Jaundice Proteinuria
Larva Migrans,Fever Eye Manifestations Mental Pain Seizures Scotoma Low Diarrhea Dyspepsia Nausea Vomiting Cough Skin Pruritus
Spinal Fractures,Fever of Unknown Body Weight Weight Loss Overweight Morbid Edema Dystonia Torticollis Gait Disorders Unconsciousness Coma Persistent Vegetative State Mental Retardation Spasticity Muscle Hypotonia Muscle Muscular Atrophy Spasm Tetany Pain Back Low Back Pain Neck Pain Sciatica Paralysis Hemiplegia Brown-Sequard Syndrome Quadriplegia Vocal Cord Paralysis Paresis Paraparesis Reflex Sensation Disorders Dizziness Somatosensory Disorders Hyperalgesia Hypesthesia Paresthesia Cortical Bladder Vertigo Voice Disorders Dysphonia Abdominal Pain Shoulder Chest Angina Pectoris Pain Postoperative Postoperative Nausea and Vomiting Vomiting Hematemesis Anoxia Apnea Dyspnea Respiratory Sounds Incontinence
Hyperostosis Diffuse Idiopathic Skeletal,Weight Edema Aphasia Spasticity Back Pain Back Neck Neuralgia Paraplegia Quadriplegia Cord Paralysis Hyperesthesia Voice Disorders Dysphonia Arthralgia Shoulder Earache Nausea Dyspnea Respiratory Sounds
Herniated disk,Low back pain Back pain pain pain Loss of sensation Shoulder pain Hip pain Lower body Paresthesia Leg weakness Arm weakness
Sphincter of Oddi Dysfunction,Pain Pain
Primary Myelofibrosis,Fever of Body Weight Weight Loss Obesity Morbid Fatigue Dystonia Muscle Spasticity Weakness Pain Back Headache Ophthalmoplegia Paresis Seizures Urinary Bladder Neurogenic Abdominal Abdomen Acute Angina Pectoris Nausea Hematemesis Anoxia Dyspnea Skin Manifestations Pruritus Purpura Purpura Purpura Idiopathic Waterhouse-Friderichsen Syndrome Hemoglobinuria Virilism
Fanconi Syndrome,Asthenia Body Weight Birth Weight Weight Gain Obesity Hydrops Hypergammaglobulinemia Cerebellar Ataxia Retardation Muscle Spasticity Muscle Hypotonia Muscle Muscular Atrophy Pain Paralysis Quadriplegia Seizures Hearing Disorders Hearing Bilateral Hearing Loss Hearing Loss Sensorineural Disorders Blindness Arthralgia Chest Pain Anorexia Anoxia Hyperoxia Cafe-au-Lait Jaundice Obstructive Purpura Purpura Thrombocytopenic Hypercalciuria Polyuria Proteinuria
Diabetic retinopathy,sensation
Pregnancy Abdominal,Weight Weight Distress Abdomen Nausea
Hallux Rigidus,Pain
Sweat Gland Diseases,Obesity Edema Pain Reflex Abnormal Pruritus
Jet Lag Syndrome,Fatigue Sleep Sleep Pruritus
Schizophrenia,Asthenia Fever Fever of Unknown Origin Hypothermia Body Weight Birth Weight Weight Gain Loss Obesity Obesity Morbid Thinness Output Low Cyanosis Edema Eye Fatigue Mental Fatigue Fetal Distress Flushing Hypergammaglobulinemia Mobility Limitation Neurologic Manifestations Dyskinesias Ataxia Cerebellar Ataxia Gait Ataxia Athetosis Catalepsy Chorea Dystonia Torticollis Hyperkinesis Hypokinesia Myoclonus Psychomotor Agitation Akathisia Drug-Induced Tics Tremor Disorders Neurologic Gait Apraxia Neurobehavioral Manifestations Apraxias Communication Disorders Language Disorders Anomia Dyslexia Language Development Speech Disorders Aphasia Aphasia Broca Aphasia Wernicke Articulation Disorders Dysarthria Stuttering Learning Confusion Delirium Consciousness Disorders Unconsciousness Coma Stupor Syncope Memory Disorders Amnesia Retrograde Korsakoff Syndrome Mental Retardation Perceptual Auditory Perceptual Disorders Hallucinations Illusions Phantom Limb Psychomotor Disorders Muscle Rigidity Muscle Spasticity Hypotonia Muscle Atrophy Spasm Trismus Pain Back Pain Pain Headache Neck Pain Neuralgia Pain Intractable Paralysis Hemiplegia Ophthalmoplegia Palsy Paraplegia Paresis Psychophysiologic Disorders Reflex Abnormal Seizures Sensation Disorders Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Bilateral Hearing Loss Functional Hearing Loss Sensorineural Loss Central Presbycusis Tinnitus Olfaction Disorders Somatosensory Disorders Hypesthesia Paresthesia Taste Disorders Dysgeusia Vision Disorders Blindness Color Vision Defects Diplopia Photophobia Sleep Disorders Sleep Deprivation Urinary Bladder Vertigo Voice Disorders Oral Manifestations Abdominal Pain Abdomen Acute Shoulder Pain Chest Pain Angina Pectoris Acute Coronary Syndrome Pain Postoperative Dysmenorrhea Aerophagy Anorexia Constipation Coprophagia Diarrhea Dyspepsia Gagging Halitosis Bulimia Nausea Hyperemesis Gravidarum Fetal Hypoxia Apnea Cough Dyspnea Hyperventilation Respiratory Aspiration Respiratory Sounds Skin Manifestations Jaundice Pallor Pruritus Purpura Purpura Thrombocytopenic Polyuria Proteinuria Urinary Hirsutism
Head and neck cancer,Sore throat Difficulty in Mouth pain Throat feels tight Facial pain Hoarse voice Neck mass Plugged feeling in ear Tongue lesions Hemoptysis Tongue pain Bleeding mouth
Poland Syndrome,Mental Facial Pectoris
Carcinoid Tumor,Fever Body Weight Weight Loss Cachexia Obesity Obesity Morbid Output Low Cyanosis Edema Fatigue Flushing Hot Flashes Tremor Confusion Syncope Memory Disorders Amnesia Perceptual Disorders Hallucinations Muscle Weakness Muscular Atrophy Pain Back Pain Low Back Pain Headache Pain Intractable Facial Paralysis Ophthalmoplegia Paraplegia Vocal Cord Paralysis Paresis Dizziness Hearing Disorders Hearing Loss Hearing Loss Conductive Hearing Loss Sensorineural Tinnitus Dysgeusia Diplopia Urinary Bladder Neurogenic Vertigo Voice Disorders Hoarseness Abdominal Pain Abdomen Acute Colic Arthralgia Chest Pain Angina Unstable Earache Flank Pain Pain Postoperative Anorexia Constipation Diarrhea Dyspepsia Hiccup Nausea Vomiting Hematemesis Anoxia Cough Dyspnea Hemoptysis Respiratory Sounds Skin Manifestations Jaundice Jaundice Obstructive Oliguria Proteinuria Virilism Hirsutism
Leukemia Plasma Cell,Neurologic
Spondylosis,pain Neck pain Hip pain Arm sensation all Knee Lower body Paresthesia
Retinopathy of Prematurity,Weight Neurologic Disorders Spasticity Ophthalmoplegia Abnormal Seizures Disorders Loss Deafness Sensorineural Amblyopia Blindness Scotoma Vision Low Anoxia Fetal Hypercapnia Hyperoxia Aspiration
Von Willebrand disease,Nosebleed Itchy scalp Long menstrual Wrist pain Blood in pain Heavy flow Burning abdominal Muscle swelling Low weakness Abnormal size or shape of ear
Ventricular Outflow Obstruction,Fever of Unknown Origin Body Obesity Cardiac Low Cyanosis Murmurs Systolic Murmurs Hemiplegia Chest Pain Pectoris Acute Coronary Angina Unstable Diarrhea Anoxia Cough Dyspnea Dyspnea Paroxysmal
Sarcoma Yoshida,Fever Body Weight Weight Gain Weight Loss Edema Muscular Atrophy Anorexia Vomiting Anoxia
Esophageal and Gastric Varices,Obesity Edema Murmurs Neurologic Spasm Pain Hemiplegia Blindness Abdomen Acute Dyspepsia Heartburn Cough Dyspnea Purpura Hemoglobinuria
Scleroderma Localized,Cachexia Obesity Obesity Morbid Cardiac Output Low Edema Eye Fatigue Hypergammaglobulinemia Intermittent Claudication Neurologic Manifestations Cerebellar Dystonia Mental Muscle Cramp Muscle Hypotonia Weakness Muscular Atrophy Spasm Trismus Facial Paralysis Hemiplegia Ophthalmoplegia Paresis Reflex Abnormal Seizures Dizziness Paresthesia Disorders Blindness Diplopia Oral Manifestations Abdomen Acute Arthralgia Diarrhea Nausea Vomiting Purpura Schoenlein-Henoch Purpura Thrombocytopenic Albuminuria Hirsutism
Femoral Neoplasms,Fever of Unknown Origin Edema Hypergammaglobulinemia Intermittent Muscular Pain Back Pain Low Back Pain Sciatica Intractable Paraplegia Hyperesthesia Hypesthesia Abdominal Arthralgia Pain Postoperative Nausea Dyspnea Skin Manifestations Purpura Thrombotic
Subarachnoid Hemorrhage Traumatic,Fetal Distress Torticollis Myoclonus Hypotonia Weakness Paresis Hearing Loss Sensorineural Purpura Thrombocytopenic Idiopathic
Velopharyngeal Insufficiency,Torticollis Apraxias Communication Disorders Language Speech Articulation Dysarthria Stuttering Learning Disorders Mental Psychomotor Disorders Muscular Atrophy Paralysis Facial Paralysis Vocal Cord Hearing Disorders Hearing Loss Deafness Hearing Loss Conductive Sleep Disorders Disorders Dysphonia Hoarseness Vomiting Mouth Breathing Respiratory Sounds Snoring
PC12 Cells,Fasciculation
Aphasia Conduction,Anomia Dyslexia Disorders Aphasia Broca Aphasia Aphasia Primary Memory Disorders Perceptual
Sprue Tropical,Weight Loss Neurologic Manifestations Tetany Anorexia Infantile
